61	28.060138200	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
62	28.060835200	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000f011000000000000
63	28.061277600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
64	28.061936900	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c06c400000000053558741
65	28.063084000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
66	28.063765900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008050400000000053558741
67	28.064925300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
68	28.065582300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000804d400000000053558741
69	28.066686200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
70	28.067312100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008057c00000000053558741
71	28.068421500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
72	28.069059900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000008c00000000053558741
73	28.070151000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
74	28.070774800	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000507a400000000053558741
75	28.071891300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
76	28.072579200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000884400000000053558741
77	28.073731200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
78	28.074408800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005093400000000053558741
79	28.075587400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
80	28.076283100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008899400000000053558741
81	28.077458000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
82	28.078123500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000a899400000000053558741
83	28.079233600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
84	28.079888200	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000fc9c400000000053558741
85	28.081019000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
86	28.081668000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000dea6400000000053558741
87	28.082787900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
88	28.083474400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000deb8400000000053558741
89	28.084605800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
90	28.085278800	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000092cb400000000053558741
91	28.086437100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
92	28.087101700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0ccd3400000000053558741
93	28.088243300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
94	28.088902000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040fbe2400000000053558741
95	28.090021400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
96	28.090649400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0efef400000000053558741
97	28.091743200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
98	28.092391800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000605ff8400000000053558741
99	28.093507800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
100	28.094159600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c038fd400000000053558741
101	28.095255900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
102	28.095884100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b01204410000000053558741
103	28.096968900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
104	28.097603600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000604f0a410000000053558741
105	28.098679000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
106	28.099308300	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d4b010410000000053558741
107	28.100384300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
108	28.101008700	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000ac9c12410000000053558741
109	28.102083200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
110	28.102713700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000034c316410000000053558741
111	28.103813600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
112	28.104467200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c0511b410000000053558741
113	28.105597800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
