5	0.224457800	192.168.1.13	192.168.1.3	14132	4000	64	9f2000003800000000000000000060410000005055558741000080a6aa3af241000080a6aa3af2410000205055c9264202000000010000000100000000000000
6	0.225255400	192.168.1.3	192.168.1.13	4000	14132	16	0000080000000000f0850e0000000000
7	0.225638100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
8	0.226290100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000009880c00000000053558741
9	0.227387000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
10	0.228031100	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000c88cc00000000053558741
11	0.229150800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
12	0.229821300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000b086c00000000053558741
13	0.230944500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
14	0.231586300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000907ec00000000053558741
15	0.232697800	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
16	0.233343200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000004069c00000000053558741
17	0.234427700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
18	0.235058500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000008069400000000053558741
19	0.236140700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
20	0.236775000	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005081400000000053558741
21	0.237890900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
22	0.238557800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000002076400000000053558741
23	0.239686600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
24	0.240356300	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f880400000000053558741
25	0.241502400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
26	0.242170700	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000000f083400000000053558741
27	0.243325300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
28	0.243983500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000005097400000000053558741
29	0.245125700	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
30	0.245790700	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000000008aa400000000053558741
31	0.246919000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
32	0.247574400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000000dbe400000000053558741
33	0.248696300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
34	0.249356400	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000080c3c6400000000053558741
35	0.250505400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
36	0.251134500	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000040f0d7400000000053558741
37	0.252248400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
38	0.252921600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000c095e5400000000053558741
39	0.254044500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
40	0.254724100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000d066f1400000000053558741
41	0.255858600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
42	0.256536600	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000050aaf9400000000053558741
43	0.257740900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
44	0.258466200	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b08401410000000053558741
45	0.259588400	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
46	0.260238400	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000701f04410000000053558741
47	0.261339200	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
48	0.262005000	192.168.1.3	192.168.1.13	4000	14132	24	00001000000000000000000058fd09410000000053558741
49	0.263103900	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
50	0.263747900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000a45f10410000000053558741
51	0.264847300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
52	0.265493600	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000044714410000000053558741
53	0.266587500	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
54	0.267237500	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000286516410000000053558741
55	0.268346600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
56	0.268984100	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000b0f81a410000000053558741
57	0.270058600	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
58	0.270772800	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000f4e11f410000000053558741
59	0.271881000	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
60	0.272537900	192.168.1.3	192.168.1.13	4000	14132	24	000010000000000000000000969122410000000053558741
61	0.273639300	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
62	0.274290000	192.168.1.3	192.168.1.13	4000	14132	24	0000100000000000000000006cef23410000000053558741
63	0.275372100	192.168.1.13	192.168.1.3	14132	4000	9	2e2000000100000000
