[14:38:24 (INFO) Application] Log File is ok
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[14:38:24 P:00480 T:03228 (INFO) OutputSkripting] Total Script need 112.193 ms
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[14:38:26 P:00480 T:03228 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[14:38:29 P:00480 T:03228 (INFO) GUI] Start Application at 2026-08-10 14:38:24
[14:38:29 P:00480 T:03228 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[14:38:29 P:00480 T:03228 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[14:38:29 P:00480 T:03228 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[14:38:29 P:00480 T:03228 (INFO) GUI]    System Info   : C:\Users\dreiv\AppData\Local\Temp\Lasal2.info
[14:38:29 P:00480 T:03228 (INFO) GUI]    Codejock      : v24.1.0
[14:38:29 P:00480 T:03228 (INFO) GUI]    ECAT Config   : 1.15.4
[14:38:29 P:00480 T:33044 (INFO) Project] Create EtherCat Bus Configuration
[14:38:30 P:00480 T:03228 (INFO) GUI] [CEF] OnGUIStartup: Setting layout to Default
[14:38:30 P:00480 T:03228 (INFO) GUI] [CEF] OnGUIStartup: Layout set
[14:38:30 P:00480 T:31956 (INFO) CmdProc] Executing command 'Load Project "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Elmo_EtherCAT_Test_4Axis.lcp"'
[14:38:30 P:00480 T:31956 (INFO) Compiler] {Clear}
[14:38:30 P:00480 T:31956 (INFO) OutputHelper] Load project "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Elmo_EtherCAT_Test_4Axis.lcp".
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _SyncMeasure successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _SyncMeasureECAT successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class BusInterfaceSDIASInternal successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CP313_IOs successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMaster successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMasterC successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMasterMain successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class DiasMasterPostScan successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ECAT_Master_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ECAT_Slave_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class EEPROM successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class EtherCAT_Hub_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class EtherCAT_PLC successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class GetCILInterface successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Hub_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Hub_Base_Root successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwBaseCDIAS successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwcLogging successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HwControlBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class HWRtPostScan successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class I2CCDIAS successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SafetyCDIAS_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SafetyManager successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SafetyUDP successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SdiasBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SdiasHubBase successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SdiasManager successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SdiasPLC successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SyncCall successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Varan_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_1 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VaranManager_Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class WatchdogDias successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class XXXBase_IOs successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _Can successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _FileSys successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _MultiTask successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _OSKernel successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _StdLib successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _TaskObjectControl successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class SigCLib successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class MerkerEx successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class String successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class StringInternal successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class VirtualBaseInit successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _CanLib successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _SerLib successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ASCII_BIN successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class CriticalSection successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class RamFile successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class ECAT_DS402Base successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Elmo_1 successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class Controller successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class PosController successful
[14:38:31 P:00480 T:31956 (DEBUG) Project] Adding Class _AxisBase successful
