[10:27:45 (INFO) Application] Log File is ok
[10:27:45 P:26200 T:30492 (INFO) OutputSkripting] Run Scriptfile 'C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.py'.
[10:27:46 P:26200 T:30492 (INFO) OutputSkripting] Total Script need 60.406 ms
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\ProgramData\Sigmatek\Drive(C)\Program Files (x86)\Sigmatek\Lasal\Class2\Config\DataAnalyser.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Loading DataAnalyzer configuration file "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc".
[10:27:46 P:26200 T:30492 (INFO) OutputDataAnalyzer] Cannot find configuration file: "C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\DataAnalyserSDD.lcc"
[10:27:47 P:26200 T:30492 (INFO) GUI] Start Application at 2026-08-11 10:27:46
[10:27:47 P:26200 T:30492 (INFO) GUI]    Program       : C:\Program Files (x86)\Sigmatek\Lasal\Class2\Bin\Lasal2.exe
[10:27:47 P:26200 T:30492 (INFO) GUI]    Version       : 02.03.002 (Build: 21956)
[10:27:47 P:26200 T:30492 (INFO) GUI]    Log Filename  : C:\Users\dreiv\AppData\Local\Temp\Lasal2.log
[10:27:47 P:26200 T:30492 (INFO) GUI]    System Info   : C:\Users\dreiv\AppData\Local\Temp\Lasal2.info
[10:27:47 P:26200 T:30492 (INFO) GUI]    Codejock      : v24.1.0
[10:27:47 P:26200 T:30492 (INFO) GUI]    ECAT Config   : 1.15.4
[10:27:47 P:26200 T:17396 (INFO) Project] Create EtherCat Bus Configuration
[10:27:49 P:26200 T:30492 (INFO) GUI] [CEF] OnGUIStartup: Setting layout to Default
[10:27:49 P:26200 T:30492 (INFO) GUI] [CEF] OnGUIStartup: Layout set
[10:27:49 P:26200 T:29708 (INFO) CmdProc] Executing command 'Load Project "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Elmo_EtherCAT_Test_4Axis.lcp"'
[10:27:49 P:26200 T:29708 (INFO) Compiler] {Clear}
[10:27:49 P:26200 T:29708 (INFO) OutputHelper] Load project "C:\work\Elmo\Elmo_Master\Lasal_PRG\Elmo_EtherCAT_Test_4Axis\Elmo_EtherCAT_Test_4Axis.lcp".
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _SyncMeasure successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _SyncMeasureECAT successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class BusInterfaceSDIASInternal successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CP313_IOs successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMaster successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMasterC successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMasterMain successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class DiasMasterPostScan successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ECAT_Master_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ECAT_Slave_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class EEPROM successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class EtherCAT_Hub_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class EtherCAT_PLC successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class GetCILInterface successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Hub_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Hub_Base_Root successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwBaseCDIAS successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwcLogging successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HwControlBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class HWRtPostScan successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class I2CCDIAS successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SafetyCDIAS_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SafetyManager successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SafetyUDP successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SdiasBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SdiasHubBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SdiasManager successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SdiasPLC successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SyncCall successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Varan_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_1 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VaranManager_Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class WatchdogDias successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class XXXBase_IOs successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _Can successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _FileSys successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _MultiTask successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _OSKernel successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _StdLib successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _TaskObjectControl successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class SigCLib successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class MerkerEx successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class String successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class StringInternal successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class VirtualBaseInit successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _CanLib successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _SerLib successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ASCII_BIN successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class CriticalSection successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class RamFile successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class ECAT_DS402Base successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Elmo_1 successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class Controller successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class PosController successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _AxisBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCABSEncoder successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxis successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisBase successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisRef successful
[10:27:49 P:26200 T:29708 (DEBUG) Project] Adding Class _LMCAxisVis successful
